1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
0,2,0,3,4,0,1,1,3,0,1,1,2,1,7,3,0,0,0,0,795,2,3,0,2,0,1,0,1,2,0,1,1,0,1,1,2,0,0,0,8,1,0,0,1,0,2,8,1,2,2,0,3,0,4,4,2,0,0,0,1,4,11,0,1,6,1,0,2,1,0,4,2,1,0,0,1,8,0,1,0,1,1,1,0,0,0,0,1,3,4,0,4,0,0,0,6,1,0,0
9,0,0,25,1,1,0,0,0,0,1,0,0,0,0,3,1,6,0,5,5,8,2,0,1,1,0,0,0,16,2,1,1,0,0,0,0,1,4,4,4,3,1,2,13,0,0,0,2,0,0,1,0,0,35,0,0,4,0,0,2,0,0,1,17,0,1,0,4,0,4,2,1,1,0,2,0,0,1,0,0,7,9,1,1,0,0,15,0,0,2,6,2,2,1,0,1,0,45,8
1,8,0,0,16,1,0,1,3,0,0,2,0,1,0,0,1,0,0,0,2,0,18,0,2,0,2,0,2,3,4,0,1,6,29,0,15,0,2,0,1,0,1,0,6,1,2,0,6,1,0,4,0,4,0,0,5,0,1,2,0,1,7,0,0,0,0,4,0,0,1,1,1,0,0,24,2,4,0,0,3,6,0,0,0,9,4,0,2,0,0,0,0,4,0,5,0,10,0,0
0,2,0,6,0,1,0,1,3,617,0,0,3,0,0,2,3,0,1,0,0,2,1274,4,0,4,0,4,1,2,1,0,4,0,0,0,0,1,0,2,0,0,13,0,0,8,1,2,16,0,1,0,3,0,0,2,1,1,0,0,0,2,8,0,4,1,1,0,1,0,0,0,0,0,0,3,0,0,0,0,3,1,1,3,25,0,0,8,7,0,0,1,2,0,0,6,0,0,0,0
1,2,1,2,799,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,1,8,0,4,0,4,0,0,674,1,0,5,0,1,4,4,0,0,4,0,1,4,0,1,0,8,0,1,0,0,0,1,0,1,0,0,0,0,6,0,3,1,15,0,1,0,0,0,1,0,0,5,0,4,15,31,0,2,16,0,0,0,0,0,0,0,0,2,2,0,0,12,0,1,0,2,0,0
0,1,2,0,0,0,8,0,1,0,0,1,5,0,1,2,0,1,0,1,4,4,4,1,0,0,1,2,0,0,2,0,1,2,1,0,0,713,8,1,2,0,0,5,0,0,0,0,0,0,1,0,6,41,0,0,0,1,2,0,0,15,0,0,0,1,0,0,2,2,30,4,0,2,0,2,0,0,0,0,1,1,12,0,16,0,2,1,2,2,0,4,0,1,1,0,0,1,0,0
1,1,0,0,4,0,1,0,2,0,0,2,0,0,0,0,1,1,1,0,4,1,0,8,0,44,0,0,2,2,19,8,2,2,2,0,54,0,0,2,0,0,0,2,1,1,2,0,0,0,2,0,1,0,3,0,2,2,4,2,1,0,0,0,9,160,0,3,0,0,2,0,6,0,0,1,0,24,1,26,1,1,0,1,4,1,3,0,1,0,0,0,4,1,1,0,0,0,0,0
0,0,2,0,9,1,0,4,0,3,32,0,1,0,1,0,0,0,0,0,3,11,0,0,0,0,13,2,2,4,2,1,0,1,3,8,0,0,3,1,0,4,0,1,0,1,2,0,1,4,0,0,3,3,1,0,0,8,0,6,1,0,1,5,1,2,4,5,1,0,4,2,0,0,14,1,0,8,0,9,0,0,0,1,1,3,0,4,1,97,0,8,3,2,0,0,2,0,4,1
0,0,42,0,3,0,15,1,0,5,0,0,0,8,0,2,6,4,2,0,8,2,0,1,0,0,0,3,0,0,1,0,787,4,0,1,0,0,8,2,0,1,0,0,2,0,3,0,0,0,0,4,1,17,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,2,0,4,4,1,4,3,1,8,1,0,0,0,6,0,0,0,0,0,4,1,0,0,6,0,1,1,9,5,27
11,0,0,2,0,0,0,0,0,0,0,4,1,0,0,2,14,0,4,0,1,4,1,1,3,0,1,0,4,2,5,0,16,54,2,9,0,0,8,0,0,0,1,1,18,1,32,0,0,0,0,0,0,1,329,2,6,3,0,3,2,0,7,2,0,2,0,1,2,1,2,2,0,1,1,0,1,0,1,0,0,2,0,13,0,6,1,1,0,2,0,2,0,2,0,0,0,0,0,0
0,0,0,0,0,0,2,1,4,2,0,1,0,0,0,0,3,0,0,8,0,1,1,5,8,6,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,2,1,0,2,76,2,1,4,0,0,0,0,8,1,0,1,5,0,0,0,5,0,0,0,0,0,15,15,19,0,1,2,2,0,16,2,0,0,1,1,0,4,2,0,693,3,0,0,0,0,3,0,1,0,0,0,0,1
0,0,0,0,1,11,7,6,2,0,0,4,2,0,1,3,8,1,2,3,7,1,1,7,0,10,2,0,8,2,0,0,0,6,0,1,12,0,0,7,0,0,2,2,2,0,1,0,10,0,1,2,0,0,0,0,0,2,0,2,4,2,0,0,0,1,0,2,4,0,0,0,2,0,1,3,1,0,0,2,0,5,5,2,16,2,0,1,1,6,2,1,0,0,13,1,0,0,3,2
0,1,0,0,10,0,9,1,47,0,0,0,2,1,22,0,0,2,0,0,0,2,0,0,0,0,4,2,4,0,3,5,0,1,1,0,4,0,2,5,0,3,0,1,1,0,4,1,9,1,0,15,1,0,2,8,0,1,1,2,0,2,2,8,3,0,0,0,0,2,2,1,1,0,1,2,6,1,2,3,2,0,2,0,0,3,0,1,7,0,0,3,0,3,0,19,0,1,0,2
7,0,0,4,4,0,0,0,0,0,0,1,0,6,0,4,0,1,0,0,2,0,0,0,0,0,0,2,1,0,0,1,1,0,6,32,0,4,0,1,2,51,0,0,0,0,3,2,6,0,0,31,0,0,1,1,3,0,3,0,0,4,0,0,1,6,1,0,0,5,0,4,16,2,3,61,0,3,0,0,4,0,0,0,0,4,0,3,0,0,0,2,0,0,1,9,0,0,1,0
2,3,0,0,0,1,0,4,0,1,1,2,9,0,0,9,9,4,4,11,14,4,0,3,0,0,0,0,0,2,1,7,0,1,12,0,3,0,1,4,1,0,0,1,1,2,0,3,4,31,4,2,0,0,2,3,0,1,0,0,10,0,1,7,0,2,0,1,0,1,0,0,2,8,3,0,0,0,2,0,106,0,0,0,7,0,0,0,1,8,2,0,1,0,0,0,0,3,7,2
0,2,0,0,0,0,1,1,1,0,2,0,2,1,0,0,0,1,0,0,0,0,0,7,0,0,1,3,3,618,0,0,0,2,4,1,16,7,1,0,2,0,1,0,0,1,5,0,0,0,1,0,176,1,0,4,0,2,0,0,0,0,0,0,0,1,51,0,0,584,0,0,0,1,0,0,2,23,0,0,0,0,0,0,0,0,0,4,5,1,0,1,0,4,2,0,0,0,0,2
3,1,28,0,0,0,1,0,44,2,0,1,1,1,5,5,7,0,2,0,16,0,0,1,2,3,1,1,30,1,2,2,1,10,0,0,8,4,0,4,0,2,1,584,0,553,9,0,0,0,3,1,0,0,0,0,0,0,1,0,9,0,0,0,0,5,0,0,1,0,0,0,0,0,10,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,0,0,0
0,0,16,6,0,8,4,6,0,0,0,0,0,1,0,5,0,0,3,0,0,0,0,0,1,0,0,8,1,1,0,94,1,2,0,4,0,0,0,1,2,2,7,4,0,0,0,8,0,26,16,0,4,1,0,3,3,0,0,3,0,1332,0,2,8,4,0,0,0,15,2,0,0,0,3,1,30,86,0,2,0,1,2,0,3,0,0,0,9,2,2,2,2,1,0,0,0,0,2,1
0,0,0,3,0,1,1,0,4,26,3,15,0,0,13,0,1,0,0,1,3,0,5,7,0,1,2,0,0,8,0,1,2,4,5,0,4,1,0,1,0,20,0,0,0,5,0,0,2,0,1,1,0,1,0,1,0,5,0,0,0,10,0,0,0,8,31,0,6,1,0,3,2,8,3,1,0,0,1,0,0,8,0,0,1,3,59,0,1,2,0,0,1,0,1,1,8,3,0,34
0,52,7,1,1,0,0,1,2,9,1,0,1,0,9,2,0,0,4,0,0,6,0,0,1,4,2,0,0,6,0,4,1,2,7,2,6,0,3,2,1,0,0,10,0,0,0,1,0,9,32,1,0,0,4,3,1,0,0,0,3,0,4,0,88,0,2,2,4,2,0,27,1,0,5,406,4,2,0,8,3,67,0,0,0,3,0,0,2,0,0,0,0,0,1,0,1,0,0,0
0,1,0,0,28,0,0,0,1,1,0,0,0,0,11,0,0,0,2,0,0,2,1,0,0,1,2,0,3,0,1,0,3,0,1,1,1,0,3,0,4,1,0,3,1,81,0,1,0,0,16,1,19,0,3,4,8,2,0,2,2,0,2,0,1,0,0,0,2,0,6,0,1,1,0,2,2,0,0,0,0,2,1,0,0,8,1,5,0,2,0,3,3,0,3,0,0,4,0,0
1,3,1,1,0,4,0,0,1,6,2,3,0,0,3,0,0,7,2,0,0,0,0,1,0,0,1,1,0,0,11,0,0,0,0,0,0,1,7,7,0,1,0,0,2,0,4,3,0,2,1,1,4,1,0,0,2,7,0,18,0,1,0,0,0,0,2,0,1,7,0,0,83,4,0,4,0,651,0,1,0,2,1,2,2,0,23,0,6,8,3,1,0,4,1,0,2,0,3,1
0,0,1,2,0,0,0,10,0,2,2,0,2,1,0,4,0,0,0,0,1,0,1,8,0,1,2,0,0,0,1,2,3,2,0,2,2,0,0,0,4,2,5,2,0,4,0,2,0,1,105,28,0,1,0,4,0,5,0,0,0,0,0,0,0,1,0,1,0,0,4,0,1,0,1,0,1,8,1,0,0,0,0,0,9,0,4,0,2,1,4,0,4,2,1,0,2,1,0,23
0,0,0,1,13,0,5,0,1,2,0,4,4,0,0,0,2,0,2,0,1,2,0,0,0,1,4,4,2,15,0,14,0,0,0,3,0,0,410,0,0,1,0,0,0,4,20,0,1,0,1,0,0,0,0,2,0,1,6,0,0,6,7,0,0,41,0,2,3,0,3,1,0,0,0,0,1,0,6,2,0,0,1,0,0,0,3,1,0,1,1,2,0,14,0,0,2,0,62,2
0,0,0,1,0,0,1,8,0,0,0,0,20,0,3,0,0,0,0,1,4,0,3,1,0,0,0,0,0,0,0,3,4,1,0,2,42,0,0,0,0,2,0,1,3,0,2,58,8,2,2,0,2,1,0,2,4,2,126,0,0,4,7,0,6,4,4,4,0,1,0,0,1,0,0,0,1,2,1848,1,1,3,0,8,9,0,1,3,0,2,0,4,0,0,3,1,0,0,0,2
1,0,0,8,0,0,1,1,0,0,0,3,1,4,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,1,0,19,0,0,2,1,5,0,1,1,1,0,3,3,1,8,0,21,1,1,8,0,46,1,3,0,0,8,1,6,2,2,4,1,0,2,1,0,50,0,4,0,2,0,1,7,2,15,1,2,16,0,0,18,2,22,2,1,0,0,182,0,0,0,0,0
8,53,2,6,0,1,0,0,0,1,15,0,1,30,4,3,4,187,1,0,0,1,1,1,0,0,0,0,2,0,4,4,0,1,0,5,0,1,0,4,1,0,4,0,3,0,2,4,26,9,2,0,9,3,0,2,1,2,0,1,0,0,0,83,0,0,0,1,32,0,4,0,1,2,1,1,0,0,0,0,0,0,2,4,0,2,2,1,0,2,4,13,0,1,4,0,2,8,1,0
0,0,11,0,1,0,0,5,1,2,1,5,0,1,5,2,1,3,2,2,2,0,5,1,2,2,18,0,1,1,2,0,0,8,0,0,3,0,2,0,0,2,4,0,0,0,0,2,1,5,1,0,1,2,0,1,0,8,0,0,0,0,1,5,0,4,0,4,4,1,5,0,32,4,2,0,61,0,0,28,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6,3,2,1
1,2,0,3,7,0,0,0,1,0,0,3,1,1,0,0,1,3,2,0,0,9,0,0,0,0,5,1,2,1,0,0,32,9,0,1,0,2,8,3,2,1,0,0,1,0,0,0,1,1,14,1,0,0,1,1,14,1,0,1,0,1,2,1,10,0,4,0,3,496,0,1,1,2,0,2,4,0,0,4,3,0,0,2,0,1,0,0,2,4,3,2,0,0,0,0,1,0,2,1
0,0,4,3,1,0,0,16,8,1,8,7,0,4,1,1,2,0,1,1,0,0,0,2,2,1,4,3,4,0,1,0,707,6,1,1,4,0,1,2,0,0,0,1,0,1,4,0,1,12,2,1,0,0,2,1,1,4,1,0,1,1,1,0,3,0,0,1,8,2,8,0,1,0,0,0,1,0,0,4,1,0,0,11,0,0,2,7,0,4,0,12,0,1,0,2,1,1,2,1
10,2,0,0,1,1,8,0,0,0,0,0,0,0,8,2,1,0,1,0,775,0,0,2,4,0,0,0,6,2,0,8,2,0,0,0,0,6,2,0,0,16,2,24,5,1,2,3,29,0,0,0,1,0,574,3,5,3,0,7,17,4,1,1,0,0,0,1,0,0,3,15,0,2,7,0,1,0,1,1,1,0,2,0,4,0,0,0,0,0,0,0,2,0,9,0,0,3,2,3
0,3,4,1,17,4,0,3,0,768,3,0,1,1,2,0,0,1,56,11,0,0,2,1,0,3,3,0,1,2,0,0,0,3,0,0,7,0,5,0,3,0,2,0,5,2,1,0,0,0,0,0,4,0,14,0,0,16,0,26,1,1,4,0,1,0,0,0,3,0,1,0,0,0,1,0,1,0,0,0,0,2,0,29,0,0,0,0,5,3,8,0,0,0,0,0,1,0,1,0
0,10,1,2,18,3,4,16,2,7,7,2,0,2,14,0,0,0,0,3,1,0,0,0,0,0,1,0,2,0,1,4,2,2,1,11,8,0,0,0,1,1,0,2,0,0,1,0,0,0,0,12,0,0,23,0,1,3,0,1,2,6,10,9,0,11,0,0,0,0,0,0,0,1,7,2,1,1,1,0,1,3,1,2,0,7,0,0,0,16,2,0,8,1,1,3,1,0,1,1
0,0,1,0,5,2,4,0,0,3,1,0,0,4,0,0,0,7,1,1,190,2,1,0,5,3,0,2,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,1,9,2,0,11,2,4,18,1,1,1,0,0,0,4,2,0,1,0,1,0,0,0,4,8,0,2,0,0,6,1,0,15,0,4,3,4,0,0,0,0,0,0,0,16,60,0,0,0,0,6,2,0,2,84,5
0,2,4,0,10,2,6,0,0,1,0,21,0,3,5,105,1,1,6,2,0,0,0,17,1,1,0,1,0,1,0,1,2,0,0,2,1,5,1,4,0,0,0,0,0,1,3,6,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,12,1,3,32,6,0,8,1,0,5,0,5,8,1,0,2,1,0,3,0,211,1,1,1,3,20,4,0,2,2,4,1,1,9,0,2
0,2,1,1,0,1,5,1,1,3,0,8,1,0,0,6,0,2,2,0,2,0,1,0,0,0,1,0,0,0,7,5,0,2,0,0,0,0,0,0,0,0,12,0,2,2,0,1,0,0,0,0,0,0,0,0,0,4,5,2,2,0,2,30,1,0,0,0,4,0,1,0,3,13,1,1,53,0,8,0,0,0,16,0,4,0,0,1,0,0,1,0,1,1,0,0,0,7,1,1
2,0,4,0,0,0,0,0,0,0,0,4,0,4,0,0,0,4,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,1,2,0,1,24,15,1,0,0,3,0,0,1,1,2,0,0,0,12,0,27,0,2,0,0,0,1,26,1,0,2,10,0,2,0,4,1,58,0,0,2,0,1,4,0,6,0,0,6,1,0,0,1,1,8,2,2,2,0,0,0,4,0,2,0
9,2,0,8,0,4,1,0,0,1,4,0,0,0,29,1,39,0,4,0,0,0,0,0,1,0,0,0,0,0,2,1,5,4,0,2,0,2,2,1,0,0,0,0,0,0,692,0,1,0,1,1,1,1,0,0,0,0,0,0,2,1,1,18,0,0,28,7,15,0,0,0,3,4,0,1,1,1,1,0,6,1,2,0,2,1,1,6,14,1,0,1,14,0,2,1,161,1,0,0
4,7,0,0,0,2,0,3,0,11,3,7,3,2,6,4,0,0,0,31,0,0,1,0,5,2,3,0,0,8,0,0,2,2,1,0,1,2,0,1,1,0,0,0,4,3,15,0,4,1,1,0,0,0,0,2,4,1,0,1,2,0,1,1,2,0,0,4,3,0,0,0,3,1,0,1,16,1,0,0,3,0,2,0,0,0,0,14,0,0,0,4,3,0,12,1,0,7,0,5
2,0,0,4,1,8,2,3,0,0,0,5,0,0,0,4,0,1,0,1,4,0,0,0,4,5,0,2,4,4,0,0,3,0,2,0,0,1,0,0,0,0,4,8,1,0,2,1,1,2,1,0,3,1,0,1,1,0,1,0,29,1,3,105,3,0,0,0,1,6,0,0,2,1,5,10,4,0,7,717,0,2,2,0,1,8,2,4,4,0,30,0,5,1,409,0,480,3,12,0
0,0,55,1,4,0,0,0,2,0,1,1,1,2,1,0,4,43,14,0,0,0,1,0,0,1,2,0,0,1,0,0,0,3,7,1,2,524,0,1,0,1,0,1,0,4,4,1,0,0,0,0,0,0,2,1,3,12,2,0,4,0,0,4,1,1,0,1,3,1,1,0,1,0,0,2,2,719,1,2,0,0,0,0,0,0,0,9,2,1,0,2,54,4,0,3,0,0,0,3
0,726,0,0,2,0,0,0,0,4,0,0,0,0,8,16,0,5,18,1,0,6,46,0,0,0,2,4,0,4,1,0,0,0,0,3,11,0,1,0,0,0,0,2,1,2,0,1,0,3,0,0,1,2,0,0,1,8,0,0,0,374,0,0,1,0,1,4,4,1,0,2,4,1,0,0,2,0,0,0,0,0,0,0,2,4,0,0,7,2,0,2,0,4,1,0,0,1,0,2
0,1,0,0,0,0,2,0,0,3,0,0,0,0,1,3,7,2,12,0,0,0,0,7,2,6,0,0,1,7,0,1,0,6,2,1,0,1,0,0,2,1,2,0,0,0,0,0,2,0,1,1,0,4,0,0,0,0,0,16,0,1,1,0,1,2,0,0,2,2,0,0,0,0,0,0,12,5,1,1,1,1,2,0,29,1,0,0,1,9,0,0,0,0,0,0,0,4,2,688
0,534,1,0,2,0,0,1,0,0,13,49,0,0,1,16,2,2,2,0,9,0,4,0,0,0,0,0,0,3,1,0,18,0,6,2,0,0,0,11,3,0,0,1,0,0,0,0,6,7,0,0,0,4,4,0,0,0,3,1,0,0,0,0,0,2,0,0,0,0,0,8,0,0,0,8,31,4,2,2,1,1,2,1,3,59,2,0,3,7,1,2,8,5,1,0,0,4,14,0
2,0,1,0,0,0,0,5,0,620,2,2,2,1,6,0,0,0,0,0,0,0,0,1,0,5,2,2,1,0,577,4,0,3,0,0,3,3,1,3,1,1,3,2,4,0,2,0,4,0,0,4,0,650,6,0,9,2,0,0,0,32,0,0,1,2,0,0,1,18,0,0,0,2,0,0,0,0,0,0,0,0,7,0,14,20,0,0,2,0,0,0,1,0,0,2,1,4,0,0
0,3,0,7,0,0,0,0,0,0,0,1,0,6,3,1,0,1,8,0,0,5,2,1,1,1,0,0,0,1,2,0,0,1,2,1,0,2,2,8,2,5,6,0,0,2,0,0,0,0,5,0,0,0,0,0,0,4,1,0,4,2,16,0,18,0,1,28,9,0,0,1,4,97,0,1,0,2,0,0,3,0,1,5,0,4,7,2,5,3,0,0,8,2,0,0,1,0,1,5
0,1,1,0,1,0,0,3,0,0,1,1,4,17,1,0,4,0,0,2,8,0,2,1,2,0,0,27,2,4,1,0,0,7,0,3,5,7,3,0,0,5,0,0,0,1,10,0,1,3,0,0,0,0,2,0,0,0,7,1,0,8,0,0,0,1,0,0,497,0,0,0,2,22,0,0,1,0,2,0,0,0,0,1,0,9,0,0,0,0,1,0,1,0,1,1,4,7,0,1
0,1,0,6,1,2,2,0,5,0,0,4,0,2,1,0,0,4,1,0,0,0,0,0,1,0,0,0,0,8,7,0,0,0,5,1,0,1,0,0,4,0,1,8,1,3,0,1,2,4,0,0,0,2,1,9,0,1,2,0,8,5,1,0,0,1,8,0,3,0,2,3,4,0,0,0,1,0,0,4,4,0,0,0,0,0,4,2,0,1,1,0,7,0,1,0,8,0,0,17
0,1,0,1,1,0,0,0,0,2,1,0,0,0,0,0,2,16,3,23,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,1,6,0,0,1,15,1,1,0,2,0,10,0,3,0,0,0,1,0,11,0,4,0,8,0,0,3,2,0,0,1,0,0,1,3,8,3,0,0,2,1,0,0,0,0,4,0,0,0,0,2,2,0,2,0,0,0,0,2,0,1,0,0,0,0
0,0,0,0,0,0,1,2,2,1,0,0,5,0,0,6,1,2,0,1,0,4,1,0,0,0,1,1,0,3,5,0,1,4,5,1,0,2,1,0,1,0,0,0,5,0,0,0,0,13,3,20,2,547,2,0,0,1,15,1,1,1,0,0,0,592,3,0,0,0,27,1,2,8,2,11,1,4,0,1,3,3,16,5,2,0,2,1,0,1,52,3,10,2,0,0,1,0,1,1
0,0,2,2,0,2,1,0,1,5,0,5,3,0,1,1,0,1,2,0,1,0,4,730,0,0,8,0,8,0,0,2,1,0,0,0,0,9,0,1,1,0,30,0,0,0,0,0,0,8,0,0,0,3,0,1,26,0,1,2,0,17,1,1,1,0,2,4,10,1,1,2,2,80,5,0,0,0,4,0,1,2,0,0,0,0,1,2,0,0,3,0,2,0,1,4,1,1,5,1
8,3,191,2,0,1,0,0,0,0,17,1,0,0,1,359,3,0,2,0,0,13,0,0,0,2,2,5,13,1,2,2,1,0,0,0,0,12,1,0,0,0,0,0,2,0,1,2,4,39,2,0,0,13,6,0,1,3,3,1,0,662,0,1,1,16,4,0,0,0,2,0,1,0,0,4,3,14,2,0,0,0,1,2,1,2,0,0,2,0,0,3,0,0,2,3,16,0,1,1
1,4,0,0,2,0,0,24,1,0,0,0,0,2,1,4,3,7,4,0,0,0,4,3,0,2,2,0,1,0,6,3,4,0,1,1,0,0,6,0,1,2,0,0,8,36,3,0,0,6,1,1,9,1,0,0,0,0,8,2,0,1,0,0,0,0,5,4,1,2,0,1,33,0,2,3,0,3,0,0,0,1,1,0,1,0,0,2,0,0,1,4,0,4,0,1,1,0,0,0
0,1,0,21,0,0,2,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,3,23,1,0,2,1,1,1,0,0,0,0,2,1,1,0,0,1,0,2,0,0,2,3,2,0,3,1,0,0,1,2,0,1,1,11,34,0,1,4,2,0,2,2,1,0,17,1,0,0,3,0,1,3,2,0,1,1,0,1,0,1,2,1,2,3,2,0,11,0,1,4,57,0,2,0,0,1
2,1,20,2,0,4,1,1,1,1,0,2,1,1,5,5,5,0,0,2,0,0,1,1,0,7,0,2,0,9,0,0,0,0,14,48,0,2,0,2,5,0,2,3,2,2,1,0,0,2,4,0,35,3,6,710,0,0,2,0,1,0,0,0,2,0,1,4,1,0,0,0,6,0,1,1,2,5,2,0,0,0,0,5,2,0,4,2,1,2,0,4,1,23,6,0,1,8,1,1
1,1,0,0,1,1,0,0,9,3,0,2,2,0,2,0,4,0,0,0,0,20,0,2,0,0,2,1,0,0,0,2,0,4,0,4,0,13,0,4,1,4,0,0,826,4,1,6,0,0,0,2,0,4,25,2,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,7,0,0,0,8,0,0,0,0,0,5,4,0,2,1,1,0,5,1,0,2,3,0,1,0,0,0,1,0
2,8,0,0,1,142,4,2,0,9,0,0,0,21,8,2,0,3,2,2,0,0,3,3,0,0,0,0,0,0,0,3,1,343,4,0,1,0,1,10,0,0,9,0,9,20,12,0,4,0,0,0,2,4,8,0,0,0,0,3,2,0,0,2,0,0,4,0,1,0,1,26,0,0,0,1,1,4,1,0,4,2,0,0,2,0,1,0,4,0,4,7,1,3,0,0,0,4,0,0
0,15,4,1,1,0,6,4,3,0,1,0,0,1,0,2,0,0,0,2,0,1,2,4,0,2,0,0,0,83,1,0,0,0,0,34,17,0,0,1,0,8,2,2,3,0,0,28,15,0,0,0,4,3,1,7,0,8,2,0,0,0,6,1,2,0,2,0,1,0,0,0,0,3,0,16,0,43,0,0,1,0,0,18,0,0,0,0,3,1,0,4,0,0,2,1,0,10,6,0
17,12,1,0,0,0,0,1,4,0,0,0,0,0,0,2,0,1,29,179,1,0,0,0,0,0,0,0,0,0,8,0,0,5,1,6,0,0,3,0,0,1,1,2,0,0,0,0,2,0,0,4,0,0,32,0,0,1,12,0,0,0,0,5,58,0,4,0,1,8,1,0,966,0,6,0,0,2,8,0,1,4,1,1,4,0,0,0,1,4,1,2,0,1,110,0,1,0,0,3
0,0,56,0,0,0,0,4,2,0,3,0,0,0,0,1,0,0,0,0,0,42,1,19,0,4,0,0,0,0,0,0,0,3,16,0,2,0,0,0,0,3,0,3,1,0,0,0,0,7,0,0,1,0,7,3,30,0,0,0,2,1,5,0,4,17,0,2,0,19,0,0,0,0,2,0,0,1,0,0,1,2,3,0,4,3,5,0,0,0,2,4,0,0,2,0,2,16,3,0
22,60,12,0,0,0,7,3,0,0,1,4,2,33,1,0,0,0,0,0,4,0,5,1,1,2,3,3,4,17,4,0,0,56,1,0,0,0,8,0,2,0,0,0,0,6,1,0,6,0,0,0,0,39,0,0,2,1,7,0,0,1,3,2,0,0,0,2,0,56,0,6,0,0,0,7,0,22,0,8,0,0,0,0,16,0,0,1,0,0,7,3,1,0,30,0,0,0,0,0
0,1,0,2,0,1,1,0,3,5,0,6,0,0,1,4,0,0,0,0,9,3,0,0,1,1,7,2,1,0,1,0,4,0,522,4,5,0,2,0,1,2,4,2,0,0,1,0,0,2,1,0,1,0,0,4,0,1,1,3,0,0,2,0,2,4,0,1,2,1,0,0,2,0,2,0,0,0,12,0,0,1,4,737,2,12,0,0,0,1,0,0,0,0,0,1,0,2,0,0
2,5,0,0,0,7,6,0,0,0,0,2,25,4,0,1,2,6,0,2,0,0,3,8,5,5,2,0,4,0,1,0,2,2,16,0,1,1,2,5,3,0,0,6,0,4,2,0,0,2,0,5,0,0,0,0,1,0,0,0,52,0,1,354,0,0,2,0,0,8,0,0,0,2,0,0,3,0,2,0,0,0,0,4,0,0,1,0,0,0,14,4,2,0,6,1,17,0,0,0
0,0,0,2,6,0,0,21,1,1,2,16,7,0,1,1,0,0,1,0,3,0,0,0,17,0,13,0,0,6,0,0,5,9,0,2,1,8,4,10,1,0,0,8,8,1,4,0,2,1,26,1,1,9,0,1,2,0,1,2,0,0,0,0,2,9,2,0,1,1,3,0,1,1,26,1,0,4,2,2,1,1,0,0,11,3,0,0,0,1,3,1,2,0,0,1,2,0,3,1
4,0,0,0,0,0,0,25,4,0,0,0,1,2,0,1,2,0,2,4,2,6,1,0,0,0,41,1,0,0,1,4,0,5,1,1,0,0,1,0,0,0,0,9,0,0,1,1,0,0,0,1,4,3,1,0,1,0,1,8,2,1,0,1,0,0,0,0,2,0,1,0,5,1,2,0,1,4,0,0,1,0,2,0,2,7,0,5,0,0,2,2,4,4,2,1,15,0,0,0
0,0,26,1,3,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,3,4,0,2,0,0,1,0,0,0,0,2,1,1,0,0,3,0,7,57,0,3,4,0,0,1,0,0,1,0,0,0,1,1,0,753,51,0,5,4,2,0,594,1,1,0,5,1,1,4,0,5,1,2,2,1,2,9,0,5,0,1,0,1,1,1,1,1,0,5,1,0,0,0,4,0,1,0,0
7,5,1,0,697,1,0,1,0,0,0,0,1,4,7,0,1,1,0,0,1,4,2,0,0,0,0,2,1,3,61,4,1,2,0,2,0,0,0,2,1,1,1,2,0,1,1,0,3,4,1,5,0,52,2,3,1,0,0,0,1,1,1,1,1,0,169,0,0,0,50,0,8,0,0,2,2,17,0,0,0,0,0,0,1,3,0,0,16,1,60,0,0,0,2,0,0,8,8,0
1,2,8,1,0,0,3,0,0,0,9,9,0,12,7,0,2,0,2,0,2,0,0,0,4,0,3,0,0,0,0,2,0,0,1,7,0,2,1,0,2,0,3,2,0,0,3,1,0,0,0,0,2,0,4,1,0,4,0,1,0,1,6,1,0,1,0,9,2,0,0,0,0,2,0,0,8,24,0,0,7,0,10,0,4,0,4,2,3,0,2,2,0,0,3,0,2,2,0,0
